customer_id,total_spent,avg_transaction_value,name,age,country,is_active
3233,504.28000000000003,168.09333333333333,Nathan David,44.0,NETHERLANDS,True
3234,249.24,249.24,Wesley Williams,52.0,CANADA,False
3236,939.81,313.27,Lawrence Brooks,48.0,USA,True
3237,204.79,204.79,Grant Medina,48.0,NETHERLANDS,False
3238,864.13,288.04333333333335,Ashley Taylor,37.0,ITALY,False
3240,1047.25,209.45,Chris Evans,57.0,SPAIN,False
3241,289.0,289.0,Jessica Murphy,80.0,NETHERLANDS,True
3244,425.64000000000004,212.82000000000002,Michelle Edwards,52.0,ITALY,True
3245,879.26,219.815,Raymond Burgess,21.0,USA,False
3246,366.59,366.59,John Murray,53.0,CANADA,False
3247,1214.52,242.904,Wesley Green,23.0,NETHERLANDS,True
3249,569.06,284.53,Robert Yates,28.0,FRANCE,False
3251,203.68,203.68,Whitney Moyer,70.0,NETHERLANDS,False
3252,357.33,357.33,Rachel Vasquez,29.0,CANADA,True
3253,140.09,70.045,Austin Jones,35.0,FRANCE,False
3255,17.54,17.54,Sarah Berry,84.0,SPAIN,True
3256,387.89,387.89,Wendy Walton,81.0,USA,False
3257,601.73,200.57666666666668,Sabrina Owens,48.0,NETHERLANDS,True
3258,412.75,412.75,Nancy Santos,58.0,CANADA,False
3259,565.8299999999999,282.91499999999996,Kenneth Gibson,67.0,USA,False
3260,1319.74,439.91333333333336,Samantha Reynolds,72.0,SPAIN,False
3262,1959.97,391.994,Danny Simmons,40.0,ITALY,False
3263,956.62,191.324,Lauren Saunders,53.0,CANADA,False
3264,960.54,320.18,Maurice Carrillo,70.0,ITALY,False
3266,502.63,251.315,Raymond Harris,65.0,UK,False
3269,448.14,448.14,Tanya Barrett,53.0,GERMANY,True
3270,651.38,325.69,Jeff Nelson,64.0,SPAIN,False
3272,551.27,183.75666666666666,Jessica Flowers,20.0,UK,True
3275,156.22,156.22,Leslie Martinez,,NETHERLANDS,True
3276,304.22,152.11,Laura Black,33.0,SPAIN,True
3278,795.8199999999999,265.2733333333333,Zachary Perry,19.0,ITALY,True
3279,922.95,307.65000000000003,Dr. Heather Scott,50.0,NETHERLANDS,True
3280,1035.05,345.01666666666665,Alexis James,29.0,NETHERLANDS,True
3281,390.53000000000003,195.26500000000001,Scott Gomez,56.0,NETHERLANDS,False
3282,95.74,95.74,Austin Bautista,38.0,NETHERLANDS,False
3284,628.56,209.51999999999998,Sherri Smith,22.0,NETHERLANDS,True
3286,214.81,214.81,Justin Anderson,78.0,NETHERLANDS,True
3288,939.2,234.8,Sharon Guerrero,30.0,SPAIN,False
3289,1092.88,182.14666666666668,Samantha Barnes,51.0,UK,False
3290,547.4,182.46666666666667,Traci Harmon,63.0,NETHERLANDS,False
3291,601.81,300.905,Holly Buckley,59.0,USA,True
3292,1224.75,306.1875,Jonathan Torres,21.0,USA,True
3293,323.71,161.855,Ryan Howell,41.0,GERMANY,True
3294,76.69,76.69,Erin Oneal,35.0,ITALY,False
3295,672.5600000000001,168.14000000000001,Brianna Russell,69.0,UK,False
3297,519.52,173.17333333333332,Gregory Walker,28.0,ITALY,False
3298,398.92,199.46,Ashley Alvarez DVM,38.0,SPAIN,False
3301,942.0,314.0,Frank Fernandez,75.0,USA,True
3303,214.03,214.03,Laura Martinez,40.0,ITALY,True
3306,291.26,291.26,Darrell Lopez,65.0,NETHERLANDS,True
3307,68.95,68.95,Michael Murray,68.0,GERMANY,False
3308,254.13,127.065,Laura Stephenson,46.0,FRANCE,True
3310,520.6899999999999,260.34499999999997,Taylor Johnson,29.0,SPAIN,True
3312,222.13,111.065,Mark Conley,,CANADA,False
3313,426.01,426.01,Frank Armstrong,69.0,USA,True
3314,1325.02,441.67333333333335,Chelsea Kane,51.0,SPAIN,False
3315,1314.32,328.58,Willie Chavez,29.0,USA,True
3317,446.29999999999995,223.14999999999998,Gail Barajas,19.0,NETHERLANDS,False
3318,740.69,370.345,Robert Freeman,76.0,USA,False
3319,677.19,338.595,Brent Chase,33.0,SPAIN,True
3320,647.47,215.82333333333335,Amy Diaz,44.0,SPAIN,False
3321,220.75,220.75,Joshua Davis,52.0,GERMANY,True
3322,110.51,110.51,Barbara Marquez,81.0,SPAIN,True
3323,478.73,478.73,Elizabeth Graham,34.0,UK,False
3324,92.32,92.32,Sean Wagner,44.0,NETHERLANDS,True
3325,906.8199999999999,302.2733333333333,Stacey Dixon,54.0,ITALY,True
3327,555.07,185.02333333333334,Kelly Chan,70.0,GERMANY,False
3329,813.75,271.25,Melissa Osborn,51.0,ITALY,True
3331,1183.79,394.59666666666664,Courtney Arias,65.0,NETHERLANDS,False
3332,772.7,193.175,Tom Lynch,28.0,SPAIN,True
3333,373.3,373.3,Anthony Costa,78.0,NETHERLANDS,False
3336,735.79,367.895,David Peters,72.0,GERMANY,False
3337,105.41,105.41,Nicholas Wheeler,27.0,FRANCE,True
3340,701.18,350.59,Christopher Barnes,78.0,USA,False
3341,575.65,287.825,Ruben Jones,,USA,True
3342,126.59,63.295,Steven Martinez,,NETHERLANDS,False
3343,424.43,212.215,Megan Harris,,SPAIN,False
3344,74.81,74.81,Paige Smith,65.0,ITALY,True
3345,433.2,216.6,Kelly Ingram,23.0,FRANCE,True
3346,342.23,114.07666666666667,Matthew Evans,51.0,CANADA,True
3347,1355.87,338.9675,Lisa Hernandez,82.0,ITALY,False
3348,666.46,333.23,Susan Peterson,61.0,GERMANY,True
3349,1386.49,277.298,Amanda Massey,34.0,USA,False
3350,242.37,242.37,John Richards,58.0,CANADA,True
3351,442.53999999999996,147.51333333333332,Sharon Freeman,36.0,ITALY,False
3352,68.94,68.94,Brian Bright,32.0,SPAIN,True
3353,284.5,284.5,Sharon Allen,23.0,CANADA,False
3355,323.18,323.18,Brian Carrillo,64.0,USA,True
3356,747.3599999999999,249.11999999999998,Desiree King,54.0,ITALY,True
3357,460.29999999999995,230.14999999999998,Michael King,51.0,SPAIN,False
3358,595.74,198.58,Brian Shaffer,,FRANCE,True
3359,326.58,163.29,Connie Hamilton,58.0,ITALY,False
3362,181.3,90.65,Janet Guzman,37.0,SPAIN,True
3363,309.5,103.16666666666667,Maria Garcia,47.0,FRANCE,False
3364,463.29999999999995,231.64999999999998,Phillip Ward,22.0,GERMANY,False
3366,219.39,219.39,Hannah French,77.0,UK,False
3367,638.52,319.26,Scott Johnson,32.0,SPAIN,False
3368,347.2,69.44,Lori Strickland,23.0,ITALY,False
3369,356.99,178.495,Cindy White,63.0,CANADA,False
3372,352.42999999999995,176.21499999999997,Hailey Beltran,33.0,CANADA,False
3373,681.8199999999999,340.90999999999997,Richard Nguyen,29.0,UK,False
3374,210.5,210.5,Deborah Leon MD,54.0,SPAIN,False
3376,558.55,279.275,Robert Kirk,45.0,USA,False
3377,629.3,209.76666666666665,Guy Medina,85.0,ITALY,False
3378,577.36,288.68,Crystal Poole,71.0,ITALY,True
3379,272.14,272.14,Ann Sullivan,49.0,GERMANY,True
3380,375.09,187.545,Cody Reyes III,30.0,CANADA,True
3382,987.51,246.8775,Erica Rodriguez,33.0,FRANCE,True
3384,83.14,83.14,Kimberly Sanders,59.0,ITALY,False
3387,483.9,241.95,Hector Anderson,76.0,ITALY,False
3388,1625.81,406.4525,Tyler Olsen,18.0,GERMANY,False
3389,549.02,274.51,Lisa Arellano,23.0,GERMANY,False
3390,677.23,338.615,Mrs. Amanda Kelley DDS,59.0,USA,True
3391,419.01,419.01,Danny Neal,45.0,GERMANY,False
3393,498.42999999999995,166.14333333333332,Edward Oconnell,25.0,FRANCE,True
3395,448.34999999999997,149.45,Mrs. Charlotte Stone MD,69.0,UK,True
3397,476.91999999999996,238.45999999999998,Helen Solis,69.0,CANADA,True
3398,197.48,197.48,Steven Giles,20.0,NETHERLANDS,True
3400,361.39,180.695,Victoria Wright,69.0,FRANCE,False
3401,126.27,126.27,Anne Lowery,37.0,USA,True
3403,656.4,218.79999999999998,Michelle Robbins,73.0,ITALY,True
3404,1190.47,297.6175,Samantha Walker,34.0,ITALY,False
3405,824.3199999999999,274.7733333333333,Amy Montgomery,30.0,UK,True
3406,138.35,138.35,Amy Forbes,83.0,GERMANY,False
3407,55.68,55.68,Kristin Brown,80.0,USA,True
3408,492.28,492.28,Michael Brown,,GERMANY,True
3410,48.01,48.01,Alyssa Harper,29.0,USA,True
3411,398.78999999999996,132.92999999999998,Terri Andersen,65.0,SPAIN,True
3413,214.08,214.08,Kelly Liu,29.0,FRANCE,True
3416,986.97,328.99,Laurie Hampton,37.0,SPAIN,True
3417,18.58,18.58,Kendra Cross,85.0,ITALY,False
3418,440.85999999999996,220.42999999999998,William Ayala,55.0,SPAIN,True
3419,465.23,465.23,Alyssa Mcfarland,73.0,FRANCE,False
3421,977.34,244.335,Melissa Ballard,37.0,FRANCE,False
3422,908.75,454.375,Brenda Cooper,56.0,CANADA,True
3423,235.68,235.68,Christopher Jordan,,NETHERLANDS,True
3424,511.75,127.9375,Mr. James Perez DVM,,ITALY,False
3425,734.04,244.67999999999998,Jesse Davis,27.0,ITALY,True
3426,1799.72,449.93,Larry Hendrix,83.0,CANADA,False
3427,354.76,354.76,Anna Smith,83.0,CANADA,True
3428,879.7,293.23333333333335,Gabriel Torres,70.0,CANADA,False
3429,624.0799999999999,312.03999999999996,Kristine Villarreal,77.0,USA,False
3430,609.45,304.725,Mark Jimenez,63.0,SPAIN,True
3431,949.25,316.4166666666667,Gregory Wiggins,28.0,GERMANY,True
3432,357.72,178.86,James Thompson,32.0,SPAIN,False
3433,1326.06,265.212,Sheryl Thompson,40.0,NETHERLANDS,False
3435,1514.94,252.49,Tina Shepard,28.0,ITALY,True
3439,947.8000000000001,236.95000000000002,Tanya Kelley,,ITALY,False
3440,482.89,482.89,Terry Barnett,41.0,SPAIN,True
3441,1144.58,381.52666666666664,Jacob Allen,51.0,USA,True
3443,464.72,232.36,Dr. Matthew Webster,18.0,ITALY,True
3444,481.11,160.37,Joseph Alvarado,32.0,CANADA,True
3447,324.36,324.36,Phillip Carter,80.0,NETHERLANDS,False
3448,484.4,484.4,Jeffrey Miller,64.0,USA,False
3451,439.44,439.44,Chelsea Davis,19.0,FRANCE,False
3452,105.36,105.36,Stephanie Daniels,,CANADA,True
3455,650.0,162.5,Shelly Rodgers,,FRANCE,False
3456,549.13,274.565,Katie Maldonado,73.0,SPAIN,False
3457,1104.47,368.1566666666667,Annette Dodson,29.0,USA,True
3460,727.0699999999999,242.35666666666665,Steven Wilson,20.0,USA,True
3462,380.2,380.2,Christopher Price,74.0,NETHERLANDS,False
3463,189.07,189.07,Ryan Williams,78.0,FRANCE,True
3468,1299.35,259.87,Ryan Lopez,31.0,GERMANY,True
3469,585.3,292.65,Kyle Sims MD,71.0,CANADA,True
3470,427.43,142.47666666666666,Betty Norris,55.0,ITALY,False
3471,409.11,409.11,Ashley Barrera,80.0,USA,True
3474,545.97,272.985,Dustin Foley,85.0,ITALY,True
3475,698.64,349.32,Bryan Carson,72.0,SPAIN,True
3476,1008.74,336.24666666666667,Brandon Mathis,26.0,SPAIN,True
3478,209.53,209.53,Andrew Hughes,32.0,UK,True
3479,642.44,321.22,Renee Allen,62.0,ITALY,True
3480,481.25,481.25,Oscar Ramos,73.0,USA,True
3481,404.96,404.96,Timothy Wang,38.0,FRANCE,False
3483,261.05,261.05,Gloria Clements,62.0,CANADA,False
3484,463.06,463.06,Joel Valenzuela,47.0,UK,True
3485,657.54,328.77,Christian Carter,61.0,UK,False
3486,474.90999999999997,237.45499999999998,Mark Rogers,34.0,UK,False
3488,634.86,317.43,Donna Martin,,CANADA,False
3489,389.3,389.3,Amy Cohen,38.0,FRANCE,True
3490,930.27,465.135,Alicia Le,54.0,UK,False
3492,525.5799999999999,262.78999999999996,Abigail Smith,40.0,FRANCE,False
3493,779.14,259.7133333333333,Patricia Wilson,38.0,NETHERLANDS,False
3494,172.19,86.095,Amanda Gardner,,NETHERLANDS,False
3495,156.86,156.86,Susan Pineda,81.0,FRANCE,True
3497,696.98,232.32666666666668,Melanie Salazar,24.0,UK,True
3499,1025.18,341.7266666666667,Joshua Ward,63.0,SPAIN,True
3500,499.56,249.78,Nicholas Mccarty,40.0,GERMANY,True
3501,556.5600000000001,278.28000000000003,Dr. Isabel Smith PhD,26.0,CANADA,False
3502,49.63,49.63,Jason Hobbs,73.0,FRANCE,True
3503,1105.2,276.3,James Larsen,47.0,FRANCE,True
3504,192.46,192.46,Jared Stephenson,46.0,CANADA,True
3505,1339.4,334.85,Jill Price,51.0,GERMANY,False
3506,1398.75,349.6875,Maurice Anderson,63.0,GERMANY,False
3510,307.19,102.39666666666666,Eric Long,76.0,FRANCE,False
3512,340.19000000000005,170.09500000000003,Sheila Jenkins,23.0,GERMANY,False
3513,330.38,165.19,Juan Moore,39.0,ITALY,False
3514,306.09000000000003,153.04500000000002,Jessica Hahn,44.0,UK,True
3515,443.11,221.555,Jasmin Estrada,38.0,USA,False
3516,579.91,289.955,Miss Patricia Davidson,74.0,ITALY,True
3517,364.11,182.055,Christina Jenkins,30.0,NETHERLANDS,False
3519,351.16,175.58,Timothy Salazar,35.0,USA,True
3520,171.75,171.75,Amanda Davis,43.0,NETHERLANDS,True
3521,465.38,232.69,Adam Atkins,71.0,UK,False
3523,612.35,204.11666666666667,Chris Lewis,61.0,SPAIN,True
3524,228.58,114.29,Marcus Stewart,82.0,UK,True
3525,113.0,56.5,Karen Padilla,28.0,NETHERLANDS,False
3528,68.96,68.96,Justin Fuller,37.0,CANADA,True
3530,425.58,425.58,Susan Davis,72.0,ITALY,True
3531,555.25,277.625,James Gray,70.0,NETHERLANDS,True
3532,718.35,359.175,Laurie Huerta,84.0,UK,True
3534,742.41,371.205,John Powers,36.0,USA,True
3535,684.83,171.2075,Victoria Tanner,84.0,FRANCE,True
3539,748.3599999999999,249.4533333333333,Angela Morrison,25.0,CANADA,False
3541,312.7,78.175,Cheryl Ramirez,25.0,GERMANY,True
3544,622.87,311.435,Gail Nelson DVM,62.0,GERMANY,True
3546,719.01,359.505,Tammy Smith,69.0,ITALY,True
3547,175.38,175.38,James Conway,,CANADA,True
3550,1736.52,347.304,Michael Anderson,,UK,True
3551,331.71000000000004,165.85500000000002,Kristen Burns,60.0,ITALY,True
3554,938.31,234.5775,Carl Gill,83.0,ITALY,True
3555,622.2,311.1,James Moore,84.0,CANADA,True
3556,280.55,280.55,Brandon Jones,38.0,SPAIN,False
3557,725.39,362.695,Robert Berg,21.0,NETHERLANDS,True
3558,357.06,357.06,Kevin Sheppard,48.0,CANADA,False
3559,241.89,241.89,Erin Ortega,72.0,GERMANY,True
3560,181.43,181.43,Michael Gonzalez,25.0,USA,True
3561,361.32,180.66,Charlene Higgins,51.0,GERMANY,False
3562,486.21999999999997,243.10999999999999,Rickey Hall,33.0,GERMANY,True
3563,157.66,157.66,Jasmine Garrett,33.0,GERMANY,False
3564,291.99,291.99,Craig Travis,56.0,FRANCE,False
3565,317.85,317.85,Julie Dennis,76.0,GERMANY,True
3566,294.02,294.02,Amy Lopez,48.0,NETHERLANDS,False
3567,29.07,29.07,William Baker,62.0,FRANCE,False
3568,774.2,387.1,Valerie Graves,54.0,NETHERLANDS,True
3569,632.43,316.215,Chelsea Allison,66.0,GERMANY,True
3571,486.48,162.16,Martin Robinson,84.0,FRANCE,True
3573,649.7,324.85,Melinda Campbell,30.0,CANADA,False
3576,841.1800000000001,210.29500000000002,Michelle Smith,25.0,CANADA,False
3577,191.65,191.65,Emily Wise,34.0,NETHERLANDS,False
3578,112.46,112.46,Michael Gregory,45.0,SPAIN,True
3580,244.33,122.165,Karen Porter,85.0,CANADA,True
3583,357.55,357.55,Robert Landry,72.0,CANADA,True
3584,693.35,346.675,Steven Hayes,,ITALY,False
3585,636.29,212.09666666666666,Janice Herring,38.0,SPAIN,False
3586,509.48999999999995,254.74499999999998,Eugene Fritz,82.0,CANADA,True
3587,382.05,382.05,Jacob Hamilton,80.0,USA,False
3588,291.31,291.31,Carrie Watkins,34.0,SPAIN,False
3589,253.11,253.11,Alan Kennedy,45.0,CANADA,True
3592,562.82,281.41,Dr. Jeffrey Valentine,33.0,NETHERLANDS,False
3594,570.46,285.23,John Roberts,65.0,UK,True
3595,365.43,365.43,Kathleen Robinson,23.0,GERMANY,True
3596,254.03,254.03,Eric Moore,33.0,SPAIN,False
3597,345.73,345.73,Luke Carr,57.0,USA,True
3599,243.98,243.98,Bethany Cunningham,80.0,ITALY,True
3601,942.3299999999999,471.16499999999996,Melissa Kent,71.0,GERMANY,False
3602,685.76,228.58666666666667,Thomas Kaufman,57.0,UK,True
3603,355.74,355.74,Glen Leon,45.0,FRANCE,True
3604,708.32,354.16,Cameron Morris,80.0,GERMANY,False
3605,1727.58,287.93,Susan Erickson,33.0,USA,False
3606,44.24,44.24,Robert Burns,26.0,ITALY,False
3607,427.59,427.59,Emily Gilmore,71.0,UK,True
3609,72.79,72.79,Steven Valentine,61.0,USA,False
3610,582.0,194.0,Jerry Waters,78.0,ITALY,False
3611,356.12,356.12,Michelle Cox,35.0,USA,True
3614,362.49,362.49,Francisco Galloway,29.0,FRANCE,True
3616,548.3399999999999,182.77999999999997,Linda Martinez,68.0,GERMANY,False
3618,638.66,319.33,Richard Henderson,53.0,ITALY,False
3620,21.78,21.78,Matthew Farmer,57.0,SPAIN,True
3621,478.55999999999995,239.27999999999997,Ricardo Kaiser,28.0,GERMANY,False
3622,325.3,325.3,Kristi Wheeler,24.0,SPAIN,False
3625,344.3,344.3,Alan Williams,20.0,USA,False
3626,1639.06,273.1766666666667,Jackie Stewart,44.0,ITALY,False
3627,540.47,180.15666666666667,Alexander Hamilton,74.0,NETHERLANDS,False
3628,831.12,277.04,Gabriel Huff,59.0,NETHERLANDS,False
3629,1019.79,254.9475,Erica Avila,,ITALY,True
3630,1003.34,334.44666666666666,Amy Love,20.0,USA,False
3633,165.6,55.199999999999996,Jason Potter,85.0,GERMANY,False
3635,316.88,158.44,Christopher Carson,29.0,ITALY,True
3637,31.990000000000002,15.995000000000001,David Newman,54.0,CANADA,True
3638,255.18,127.59,Marvin Terry,41.0,NETHERLANDS,True
3639,532.0,266.0,Daniel Hall,29.0,NETHERLANDS,False
3641,128.23000000000002,64.11500000000001,Meagan Smith,,GERMANY,True
3642,248.28,248.28,Alexander Espinoza,59.0,CANADA,False
3643,868.06,289.3533333333333,Amanda Lawrence,21.0,GERMANY,True
3649,455.5,455.5,Gabriel Green,24.0,GERMANY,True
3653,376.16,376.16,Peter Fitzgerald,25.0,USA,True
3654,15.88,15.88,Megan Tanner,77.0,CANADA,True
3655,1242.78,248.55599999999998,John Holland,26.0,CANADA,False
3658,157.71,157.71,Jonathan Cortez,52.0,ITALY,False
3659,276.73,276.73,William Guzman,49.0,SPAIN,False
3661,749.3599999999999,249.78666666666663,Dr. Danielle Jensen,75.0,UK,False
3665,981.11,327.0366666666667,Connor Henderson,72.0,NETHERLANDS,True
3666,542.2,271.1,Douglas Valdez,23.0,CANADA,False
3669,158.59,79.295,Thomas Garner,25.0,FRANCE,False
3671,37.26,37.26,Brandon Young,66.0,GERMANY,False
3672,1256.89,251.37800000000001,Melissa Nelson,45.0,GERMANY,False
3674,283.91,283.91,James Bennett,26.0,GERMANY,False
3675,556.6800000000001,278.34000000000003,Ronald Gutierrez DVM,,UK,False
3676,538.07,269.035,Mary Chung,33.0,NETHERLANDS,False
3677,389.61,389.61,Douglas Mendoza,53.0,USA,True
3678,405.67,202.835,Michael Richmond,44.0,CANADA,False
3679,661.0699999999999,330.53499999999997,Jerome Smith,61.0,SPAIN,True
3680,73.16,73.16,Justin Vincent,75.0,FRANCE,False
3681,127.1,127.1,Katherine Hall,49.0,GERMANY,False
3682,650.85,216.95000000000002,Donna Davis,61.0,NETHERLANDS,True
3683,735.9300000000001,245.31000000000003,John Martin,76.0,GERMANY,True
3684,480.29,480.29,Molly Fernandez,20.0,CANADA,False
3685,791.27,197.8175,Hannah Thompson,18.0,SPAIN,False
3686,1605.67,401.4175,William Saunders,18.0,CANADA,True
3690,889.67,296.5566666666667,Joshua Becker,,SPAIN,True
3693,278.97,278.97,Robert Taylor,67.0,ITALY,True
3694,432.59,144.19666666666666,Samantha Sanders,19.0,ITALY,True
3695,309.35,309.35,Brian Mason,77.0,NETHERLANDS,True
3697,1156.92,231.38400000000001,Carmen Perez,19.0,SPAIN,False
3698,1251.56,417.18666666666667,Katherine Nguyen,20.0,NETHERLANDS,True
3699,482.53,241.265,Kimberly Foster,,CANADA,True
3700,684.6199999999999,342.30999999999995,Colleen Bell,29.0,SPAIN,False
3701,378.39,378.39,Victoria Perez,46.0,ITALY,False
3702,1042.75,347.5833333333333,Ruben Woodard,81.0,ITALY,False
3703,751.36,250.45333333333335,Stephanie Costa,22.0,SPAIN,False
3705,40.1,40.1,Peter Turner,18.0,UK,True
3706,538.5,269.25,Anne Olsen,68.0,FRANCE,False
3707,235.24,235.24,Edward Clark,53.0,USA,True
3708,1062.62,354.20666666666665,Andrea King,39.0,SPAIN,True
3709,364.17,364.17,Tony Stanley,40.0,GERMANY,True
3711,254.86,254.86,Manuel Gillespie,34.0,NETHERLANDS,False
3712,935.8499999999999,311.95,Amanda Henry,47.0,NETHERLANDS,False
3714,358.75,179.375,Annette Barker,50.0,SPAIN,False
3717,1409.32,201.33142857142857,Joshua Miller,73.0,ITALY,True
3718,321.96,321.96,Lynn Davis,53.0,UK,True
3719,697.04,232.34666666666666,Dana Riggs,84.0,NETHERLANDS,True
3721,617.0699999999999,308.53499999999997,Jason Smith,84.0,CANADA,True
3723,757.94,151.58800000000002,Jonathan Ford,53.0,CANADA,False
3725,196.13,196.13,Kevin Wolfe,18.0,UK,False
3726,869.4,434.7,Jesse Nash,42.0,NETHERLANDS,False
3727,157.14999999999998,78.57499999999999,Gary Rodriguez,28.0,CANADA,False
3728,809.27,269.75666666666666,Angela Olson,46.0,SPAIN,False
3730,209.29,209.29,James Turner,43.0,FRANCE,True
3731,152.76,76.38,Michael Bruce,60.0,USA,True
3733,45.61,45.61,Charles Yang,21.0,USA,True
3735,137.19,137.19,Alicia Warren,60.0,GERMANY,True
3737,556.41,185.47,Justin Henderson,78.0,USA,True
3738,1031.25,257.8125,Shawn Ortega,61.0,USA,False
3739,460.32,230.16,Thomas Knox,60.0,GERMANY,False
3740,173.7,173.7,Alexander Miller,27.0,USA,False
3741,1152.5,384.1666666666667,Jill Barajas,30.0,UK,True
3742,819.52,273.17333333333335,Karen Arellano,33.0,ITALY,True
3743,172.14,172.14,Jason Castro,25.0,SPAIN,False
3744,170.4,85.2,Eric Francis,,FRANCE,True
3745,213.89,213.89,Anthony French,26.0,NETHERLANDS,False
3746,346.87,346.87,Deborah Moreno,25.0,UK,False
3748,570.19,285.095,Mr. Matthew Mendoza,73.0,FRANCE,True
3749,371.39,371.39,James Schultz,31.0,UK,False
3751,357.35,178.675,Shannon Jones,66.0,GERMANY,True
3752,120.74,120.74,Angel Martin DDS,30.0,FRANCE,False
3753,166.66,166.66,Heidi Perez,47.0,USA,True
3754,844.17,281.39,Paul Williams,,ITALY,True
3756,20.38,20.38,Jerry Huff,30.0,NETHERLANDS,True
3758,311.52,103.83999999999999,Jennifer Wiggins,84.0,NETHERLANDS,True
3761,273.33,273.33,Steven Thomas,26.0,CANADA,False
3762,394.61,394.61,Donald Campbell,,ITALY,False
3763,342.92,342.92,Sylvia Turner,63.0,GERMANY,True
3765,467.03,233.515,Jasmin Pitts,41.0,CANADA,True
3766,407.73,407.73,Kristin Fleming,,NETHERLANDS,False
3768,211.08,211.08,Vanessa Patel,57.0,GERMANY,False
3770,739.98,246.66,Linda Perez,57.0,FRANCE,False
3772,210.95,210.95,Cheryl Rogers,57.0,UK,False
3775,972.55,324.18333333333334,Elizabeth Mcdaniel,25.0,SPAIN,False
3776,286.90999999999997,143.45499999999998,Kristen Harris,,CANADA,False
3777,905.5200000000001,226.38000000000002,Carrie Hardy,72.0,SPAIN,False
3778,621.01,310.505,David George,43.0,ITALY,True
3779,68.35,68.35,Catherine Holland,,ITALY,True
3780,591.04,197.01333333333332,James Love,61.0,GERMANY,True
3781,195.78,97.89,Kimberly Thomas,78.0,NETHERLANDS,False
3782,538.15,269.075,Caleb Bennett,60.0,ITALY,True
3783,418.33,418.33,Mrs. Chelsea Villa,56.0,NETHERLANDS,False
3784,533.1700000000001,266.58500000000004,Timothy Pierce PhD,60.0,GERMANY,False
3785,353.35,353.35,Christina Williams,31.0,GERMANY,False
3786,536.9,268.45,Katherine Rodriguez,,SPAIN,True
3787,21.64,21.64,Bryan White,46.0,GERMANY,False
3788,118.11,118.11,Wendy Williams,46.0,FRANCE,True
3789,222.93,222.93,Joshua Adams,77.0,NETHERLANDS,False
3790,397.25,397.25,Patrick Henderson,48.0,UK,True
3791,600.3299999999999,300.16499999999996,Lacey Smith,60.0,ITALY,False
3794,962.47,320.8233333333333,Heather Young,64.0,CANADA,False
3795,373.05,373.05,Emily Robinson,27.0,SPAIN,False
3796,1990.97,284.4242857142857,Janet Weaver,21.0,FRANCE,False
3798,132.05,132.05,Belinda Sanchez,74.0,ITALY,False
3800,792.33,396.165,Diana Smith,21.0,GERMANY,True
